Name,Fibered,PD Notation,Crossing Number
12a_716,Y,[[1;5;2;4];[3;15;4;14];[5;16;6;17];[7;18;8;19];[9;20;10;21];[11;22;12;23];[13;3;14;2];[15;24;16;1];[17;6;18;7];[19;8;20;9];[21;10;22;11];[23;12;24;13]],12
12a_722,Y,[[1;5;2;4];[3;14;4;15];[5;17;6;16];[7;19;8;18];[9;21;10;20];[11;23;12;22];[13;1;14;24];[15;2;16;3];[17;7;18;6];[19;9;20;8];[21;11;22;10];[23;13;24;12]],12
12a_747,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;17;8;16];[9;20;10;21];[11;22;12;23];[13;3;14;2];[15;9;16;8];[17;24;18;1];[19;12;20;13];[21;10;22;11];[23;6;24;7]],12
12a_754,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;17;8;16];[9;1;10;24];[11;20;12;21];[13;3;14;2];[15;11;16;10];[17;22;18;23];[19;12;20;13];[21;6;22;7];[23;9;24;8]],12
12a_756,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;20;8;21];[9;17;10;16];[11;22;12;23];[13;3;14;2];[15;11;16;10];[17;24;18;1];[19;6;20;7];[21;12;22;13];[23;8;24;9]],12
12a_765,Y,[[1;5;2;4];[3;15;4;14];[5;19;6;18];[7;20;8;21];[9;24;10;1];[11;7;12;6];[13;3;14;2];[15;22;16;23];[17;13;18;12];[19;10;20;11];[21;16;22;17];[23;8;24;9]],12
12a_766,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;20;8;21];[9;1;10;24];[11;22;12;23];[13;3;14;2];[15;11;16;10];[17;8;18;9];[19;6;20;7];[21;12;22;13];[23;17;24;16]],12
12a_768,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;22;8;23];[9;17;10;16];[11;20;12;21];[13;3;14;2];[15;11;16;10];[17;24;18;1];[19;12;20;13];[21;6;22;7];[23;8;24;9]],12
12a_776,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;23;8;22];[9;1;10;24];[11;16;12;17];[13;3;14;2];[15;20;16;21];[17;6;18;7];[19;12;20;13];[21;11;22;10];[23;9;24;8]],12
12a_777,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;23;8;22];[9;1;10;24];[11;20;12;21];[13;3;14;2];[15;11;16;10];[17;6;18;7];[19;12;20;13];[21;17;22;16];[23;9;24;8]],12
12a_778,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[7;22;8;23];[9;1;10;24];[11;20;12;21];[13;3;14;2];[15;11;16;10];[17;8;18;9];[19;12;20;13];[21;6;22;7];[23;17;24;16]],12
12a_785,Y,[[1;5;2;4];[3;15;4;14];[5;21;6;20];[7;18;8;19];[9;17;10;16];[11;7;12;6];[13;3;14;2];[15;24;16;1];[17;23;18;22];[19;13;20;12];[21;10;22;11];[23;9;24;8]],12
12a_788,Y,[[1;5;2;4];[3;15;4;14];[5;21;6;20];[7;18;8;19];[9;24;10;1];[11;7;12;6];[13;3;14;2];[15;8;16;9];[17;23;18;22];[19;13;20;12];[21;10;22;11];[23;17;24;16]],12
12a_793,Y,[[1;5;2;4];[3;14;4;15];[5;20;6;21];[7;23;8;22];[9;24;10;1];[11;7;12;6];[13;17;14;16];[15;2;16;3];[17;8;18;9];[19;11;20;10];[21;12;22;13];[23;19;24;18]],12
12a_805,Y,[[1;7;2;6];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;19;10;18];[11;20;12;21];[13;22;14;23];[15;24;16;1];[17;3;18;2];[19;4;20;5];[21;12;22;13];[23;14;24;15]],12
12a_815,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;18;10;19];[11;5;12;4];[13;20;14;21];[15;22;16;23];[17;24;18;1];[19;10;20;11];[21;14;22;15];[23;16;24;17]],12
12a_818,Y,[[1;7;2;6];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;23;10;22];[11;17;12;16];[13;4;14;5];[15;20;16;21];[17;24;18;1];[19;11;20;10];[21;14;22;15];[23;18;24;19]],12
12a_819,Y,[[1;7;2;6];[3;8;4;9];[5;13;6;12];[7;16;8;17];[9;19;10;18];[11;21;12;20];[13;22;14;23];[15;24;16;1];[17;3;18;2];[19;11;20;10];[21;4;22;5];[23;14;24;15]],12
12a_824,Y,[[1;7;2;6];[3;9;4;8];[5;15;6;14];[7;3;8;2];[9;18;10;19];[11;20;12;21];[13;5;14;4];[15;22;16;23];[17;24;18;1];[19;10;20;11];[21;12;22;13];[23;16;24;17]],12
12a_835,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;18;10;19];[11;20;12;21];[13;22;14;23];[15;5;16;4];[17;24;18;1];[19;10;20;11];[21;12;22;13];[23;14;24;15]],12
12a_838,Y,[[1;7;2;6];[3;9;4;8];[5;16;6;17];[7;3;8;2];[9;19;10;18];[11;21;12;20];[13;23;14;22];[15;1;16;24];[17;4;18;5];[19;11;20;10];[21;13;22;12];[23;15;24;14]],12
12a_844,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;20;10;21];[11;19;12;18];[13;22;14;23];[15;5;16;4];[17;13;18;12];[19;24;20;1];[21;14;22;15];[23;10;24;11]],12
12a_846,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;20;10;21];[11;1;12;24];[13;18;14;19];[15;5;16;4];[17;22;18;23];[19;10;20;11];[21;14;22;15];[23;13;24;12]],12
12a_847,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;20;10;21];[11;1;12;24];[13;22;14;23];[15;5;16;4];[17;13;18;12];[19;10;20;11];[21;14;22;15];[23;19;24;18]],12
12a_850,Y,[[1;7;2;6];[3;8;4;9];[5;16;6;17];[7;19;8;18];[9;4;10;5];[11;21;12;20];[13;23;14;22];[15;1;16;24];[17;2;18;3];[19;11;20;10];[21;13;22;12];[23;15;24;14]],12
12a_859,Y,[[1;7;2;6];[3;8;4;9];[5;19;6;18];[7;16;8;17];[9;4;10;5];[11;20;12;21];[13;22;14;23];[15;24;16;1];[17;3;18;2];[19;10;20;11];[21;12;22;13];[23;14;24;15]],12
12a_864,Y,[[1;7;2;6];[3;8;4;9];[5;21;6;20];[7;16;8;17];[9;19;10;18];[11;4;12;5];[13;22;14;23];[15;24;16;1];[17;3;18;2];[19;11;20;10];[21;12;22;13];[23;14;24;15]],12
12a_867,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;14;8;15];[9;20;10;21];[11;19;12;18];[13;24;14;1];[15;23;16;22];[17;3;18;2];[19;4;20;5];[21;17;22;16];[23;8;24;9]],12
12a_868,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;14;10;15];[11;20;12;21];[13;19;14;18];[15;22;16;23];[17;1;18;24];[19;5;20;4];[21;2;22;3];[23;8;24;9]],12
12a_869,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;18;10;19];[11;21;12;20];[13;22;14;23];[15;24;16;1];[17;8;18;9];[19;3;20;2];[21;4;22;5];[23;14;24;15]],12
12a_878,Y,[[1;7;2;6];[3;11;4;10];[5;13;6;12];[7;18;8;19];[9;3;10;2];[11;5;12;4];[13;20;14;21];[15;22;16;23];[17;24;18;1];[19;8;20;9];[21;14;22;15];[23;16;24;17]],12
12a_884,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;19;8;18];[9;22;10;23];[11;16;12;17];[13;21;14;20];[15;5;16;4];[17;2;18;3];[19;1;20;24];[21;15;22;14];[23;8;24;9]],12
12a_885,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;23;8;22];[9;14;10;15];[11;20;12;21];[13;19;14;18];[15;8;16;9];[17;1;18;24];[19;5;20;4];[21;2;22;3];[23;17;24;16]],12
12a_886,Y,[[1;7;2;6];[3;10;4;11];[5;12;6;13];[7;23;8;22];[9;17;10;16];[11;4;12;5];[13;2;14;3];[15;20;16;21];[17;24;18;1];[19;9;20;8];[21;14;22;15];[23;18;24;19]],12
12a_887,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;23;8;22];[9;16;10;17];[11;19;12;18];[13;24;14;1];[15;20;16;21];[17;3;18;2];[19;4;20;5];[21;9;22;8];[23;14;24;15]],12
12a_888,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;23;8;22];[9;20;10;21];[11;19;12;18];[13;24;14;1];[15;9;16;8];[17;3;18;2];[19;4;20;5];[21;17;22;16];[23;14;24;15]],12
12a_893,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;1;8;24];[9;22;10;23];[11;16;12;17];[13;21;14;20];[15;5;16;4];[17;2;18;3];[19;8;20;9];[21;15;22;14];[23;18;24;19]],12
12a_898,Y,[[1;7;2;6];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;5;14;4];[15;22;16;23];[17;24;18;1];[19;8;20;9];[21;12;22;13];[23;16;24;17]],12
12a_901,Y,[[1;7;2;6];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;5;10;4];[11;20;12;21];[13;3;14;2];[15;22;16;23];[17;24;18;1];[19;12;20;13];[21;8;22;9];[23;16;24;17]],12
12a_906,Y,[[1;7;2;6];[3;10;4;11];[5;14;6;15];[7;1;8;24];[9;19;10;18];[11;4;12;5];[13;21;14;20];[15;2;16;3];[17;22;18;23];[19;13;20;12];[21;9;22;8];[23;16;24;17]],12
12a_909,Y,[[1;7;2;6];[3;11;4;10];[5;16;6;17];[7;3;8;2];[9;18;10;19];[11;21;12;20];[13;23;14;22];[15;1;16;24];[17;8;18;9];[19;4;20;5];[21;13;22;12];[23;15;24;14]],12
12a_913,Y,[[1;7;2;6];[3;10;4;11];[5;17;6;16];[7;13;8;12];[9;20;10;21];[11;2;12;3];[13;23;14;22];[15;5;16;4];[17;24;18;1];[19;15;20;14];[21;8;22;9];[23;18;24;19]],12
12a_916,Y,[[1;7;2;6];[3;11;4;10];[5;17;6;16];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;22;14;23];[15;5;16;4];[17;24;18;1];[19;8;20;9];[21;12;22;13];[23;14;24;15]],12
12a_918,Y,[[1;7;2;6];[3;11;4;10];[5;17;6;16];[7;18;8;19];[9;5;10;4];[11;20;12;21];[13;22;14;23];[15;3;16;2];[17;24;18;1];[19;14;20;15];[21;12;22;13];[23;8;24;9]],12
12a_920,Y,[[1;7;2;6];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;21;10;20];[11;4;12;5];[13;23;14;22];[15;1;16;24];[17;2;18;3];[19;9;20;8];[21;13;22;12];[23;15;24;14]],12
12a_928,Y,[[1;7;2;6];[3;10;4;11];[5;16;6;17];[7;20;8;21];[9;23;10;22];[11;2;12;3];[13;8;14;9];[15;1;16;24];[17;4;18;5];[19;14;20;15];[21;13;22;12];[23;19;24;18]],12
12a_932,Y,[[1;7;2;6];[3;10;4;11];[5;17;6;16];[7;23;8;22];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;5;16;4];[17;24;18;1];[19;9;20;8];[21;12;22;13];[23;18;24;19]],12
12a_933,Y,[[1;7;2;6];[3;10;4;11];[5;17;6;16];[7;23;8;22];[9;14;10;15];[11;4;12;5];[13;20;14;21];[15;3;16;2];[17;24;18;1];[19;12;20;13];[21;9;22;8];[23;18;24;19]],12
12a_935,Y,[[1;7;2;6];[3;10;4;11];[5;17;6;16];[7;23;8;22];[9;20;10;21];[11;2;12;3];[13;8;14;9];[15;5;16;4];[17;24;18;1];[19;15;20;14];[21;12;22;13];[23;18;24;19]],12
12a_948,Y,[[1;7;2;6];[3;11;4;10];[5;19;6;18];[7;15;8;14];[9;3;10;2];[11;22;12;23];[13;9;14;8];[15;20;16;21];[17;5;18;4];[19;24;20;1];[21;12;22;13];[23;16;24;17]],12
12a_951,Y,[[1;7;2;6];[3;10;4;11];[5;19;6;18];[7;14;8;15];[9;20;10;21];[11;4;12;5];[13;24;14;1];[15;23;16;22];[17;3;18;2];[19;12;20;13];[21;17;22;16];[23;8;24;9]],12
12a_961,Y,[[1;7;2;6];[3;10;4;11];[5;18;6;19];[7;21;8;20];[9;14;10;15];[11;4;12;5];[13;23;14;22];[15;8;16;9];[17;1;18;24];[19;2;20;3];[21;17;22;16];[23;13;24;12]],12
12a_962,Y,[[1;7;2;6];[3;11;4;10];[5;19;6;18];[7;23;8;22];[9;3;10;2];[11;16;12;17];[13;24;14;1];[15;20;16;21];[17;5;18;4];[19;12;20;13];[21;9;22;8];[23;14;24;15]],12
12a_964,Y,[[1;7;2;6];[3;10;4;11];[5;19;6;18];[7;23;8;22];[9;16;10;17];[11;4;12;5];[13;24;14;1];[15;20;16;21];[17;3;18;2];[19;12;20;13];[21;9;22;8];[23;14;24;15]],12
12a_965,Y,[[1;7;2;6];[3;10;4;11];[5;19;6;18];[7;23;8;22];[9;20;10;21];[11;4;12;5];[13;24;14;1];[15;9;16;8];[17;3;18;2];[19;12;20;13];[21;17;22;16];[23;14;24;15]],12
12a_968,Y,[[1;7;2;6];[3;10;4;11];[5;19;6;18];[7;1;8;24];[9;17;10;16];[11;2;12;3];[13;20;14;21];[15;22;16;23];[17;5;18;4];[19;9;20;8];[21;14;22;15];[23;12;24;13]],12
12a_981,Y,[[1;7;2;6];[3;11;4;10];[5;21;6;20];[7;16;8;17];[9;3;10;2];[11;18;12;19];[13;22;14;23];[15;24;16;1];[17;8;18;9];[19;5;20;4];[21;12;22;13];[23;14;24;15]],12
12a_984,Y,[[1;7;2;6];[3;10;4;11];[5;21;6;20];[7;16;8;17];[9;18;10;19];[11;4;12;5];[13;22;14;23];[15;24;16;1];[17;8;18;9];[19;3;20;2];[21;12;22;13];[23;14;24;15]],12
12a_990,Y,[[1;7;2;6];[3;10;4;11];[5;20;6;21];[7;23;8;22];[9;14;10;15];[11;4;12;5];[13;19;14;18];[15;8;16;9];[17;1;18;24];[19;13;20;12];[21;2;22;3];[23;17;24;16]],12
12a_991,Y,[[1;7;2;6];[3;10;4;11];[5;20;6;21];[7;1;8;24];[9;14;10;15];[11;4;12;5];[13;19;14;18];[15;22;16;23];[17;8;18;9];[19;13;20;12];[21;2;22;3];[23;16;24;17]],12
12a_992,Y,[[1;7;2;6];[3;10;4;11];[5;21;6;20];[7;1;8;24];[9;17;10;16];[11;18;12;19];[13;2;14;3];[15;22;16;23];[17;5;18;4];[19;12;20;13];[21;9;22;8];[23;14;24;15]],12
12a_999,Y,[[1;7;2;6];[3;11;4;10];[5;23;6;22];[7;16;8;17];[9;3;10;2];[11;18;12;19];[13;20;14;21];[15;24;16;1];[17;8;18;9];[19;12;20;13];[21;5;22;4];[23;14;24;15]],12
12a_1002,Y,[[1;7;2;6];[3;10;4;11];[5;23;6;22];[7;16;8;17];[9;18;10;19];[11;21;12;20];[13;4;14;5];[15;24;16;1];[17;8;18;9];[19;3;20;2];[21;13;22;12];[23;14;24;15]],12
12a_1011,Y,[[1;7;2;6];[3;10;4;11];[5;1;6;24];[7;17;8;16];[9;19;10;18];[11;20;12;21];[13;22;14;23];[15;2;16;3];[17;9;18;8];[19;5;20;4];[21;12;22;13];[23;14;24;15]],12
12a_1013,Y,[[1;7;2;6];[3;10;4;11];[5;1;6;24];[7;16;8;17];[9;18;10;19];[11;21;12;20];[13;23;14;22];[15;4;16;5];[17;8;18;9];[19;3;20;2];[21;13;22;12];[23;15;24;14]],12
12a_1019,Y,[[1;7;2;6];[3;13;4;12];[5;10;6;11];[7;16;8;17];[9;15;10;14];[11;21;12;20];[13;18;14;19];[15;24;16;1];[17;23;18;22];[19;5;20;4];[21;2;22;3];[23;8;24;9]],12
12a_1020,Y,[[1;7;2;6];[3;13;4;12];[5;10;6;11];[7;16;8;17];[9;1;10;24];[11;21;12;20];[13;18;14;19];[15;8;16;9];[17;23;18;22];[19;5;20;4];[21;2;22;3];[23;15;24;14]],12
12a_1021,Y,[[1;7;2;6];[3;13;4;12];[5;10;6;11];[7;19;8;18];[9;20;10;21];[11;17;12;16];[13;23;14;22];[15;5;16;4];[17;2;18;3];[19;1;20;24];[21;15;22;14];[23;8;24;9]],12
12a_1027,Y,[[1;7;2;6];[3;13;4;12];[5;15;6;14];[7;18;8;19];[9;20;10;21];[11;3;12;2];[13;5;14;4];[15;22;16;23];[17;24;18;1];[19;8;20;9];[21;10;22;11];[23;16;24;17]],12
12a_1039,Y,[[1;7;2;6];[3;12;4;13];[5;14;6;15];[7;21;8;20];[9;23;10;22];[11;17;12;16];[13;4;14;5];[15;2;16;3];[17;24;18;1];[19;11;20;10];[21;9;22;8];[23;18;24;19]],12
12a_1045,Y,[[1;7;2;6];[3;12;4;13];[5;16;6;17];[7;15;8;14];[9;21;10;20];[11;23;12;22];[13;2;14;3];[15;1;16;24];[17;4;18;5];[19;9;20;8];[21;11;22;10];[23;19;24;18]],12
12a_1047,Y,[[1;7;2;6];[3;13;4;12];[5;17;6;16];[7;18;8;19];[9;20;10;21];[11;3;12;2];[13;22;14;23];[15;5;16;4];[17;24;18;1];[19;8;20;9];[21;10;22;11];[23;14;24;15]],12
12a_1049,Y,[[1;7;2;6];[3;13;4;12];[5;17;6;16];[7;18;8;19];[9;20;10;21];[11;5;12;4];[13;22;14;23];[15;3;16;2];[17;24;18;1];[19;8;20;9];[21;14;22;15];[23;10;24;11]],12
12a_1050,Y,[[1;7;2;6];[3;13;4;12];[5;16;6;17];[7;19;8;18];[9;20;10;21];[11;5;12;4];[13;23;14;22];[15;10;16;11];[17;2;18;3];[19;1;20;24];[21;15;22;14];[23;8;24;9]],12
12a_1051,Y,[[1;7;2;6];[3;12;4;13];[5;16;6;17];[7;19;8;18];[9;21;10;20];[11;23;12;22];[13;4;14;5];[15;1;16;24];[17;2;18;3];[19;9;20;8];[21;11;22;10];[23;15;24;14]],12
12a_1054,Y,[[1;7;2;6];[3;13;4;12];[5;17;6;16];[7;18;8;19];[9;22;10;23];[11;5;12;4];[13;20;14;21];[15;3;16;2];[17;24;18;1];[19;14;20;15];[21;8;22;9];[23;10;24;11]],12
12a_1065,Y,[[1;7;2;6];[3;13;4;12];[5;16;6;17];[7;1;8;24];[9;15;10;14];[11;5;12;4];[13;23;14;22];[15;20;16;21];[17;2;18;3];[19;8;20;9];[21;11;22;10];[23;18;24;19]],12
12a_1067,Y,[[1;7;2;6];[3;13;4;12];[5;16;6;17];[7;1;8;24];[9;21;10;20];[11;5;12;4];[13;23;14;22];[15;8;16;9];[17;2;18;3];[19;15;20;14];[21;11;22;10];[23;18;24;19]],12
12a_1070,Y,[[1;7;2;6];[3;13;4;12];[5;18;6;19];[7;17;8;16];[9;14;10;15];[11;3;12;2];[13;21;14;20];[15;22;16;23];[17;1;18;24];[19;4;20;5];[21;11;22;10];[23;8;24;9]],12
12a_1074,Y,[[1;7;2;6];[3;13;4;12];[5;18;6;19];[7;17;8;16];[9;22;10;23];[11;3;12;2];[13;21;14;20];[15;11;16;10];[17;1;18;24];[19;4;20;5];[21;15;22;14];[23;8;24;9]],12
12a_1076,Y,[[1;7;2;6];[3;12;4;13];[5;18;6;19];[7;17;8;16];[9;22;10;23];[11;21;12;20];[13;4;14;5];[15;11;16;10];[17;1;18;24];[19;2;20;3];[21;15;22;14];[23;8;24;9]],12
12a_1080,Y,[[1;7;2;6];[3;13;4;12];[5;18;6;19];[7;23;8;22];[9;14;10;15];[11;3;12;2];[13;21;14;20];[15;8;16;9];[17;1;18;24];[19;4;20;5];[21;11;22;10];[23;17;24;16]],12
12a_1081,Y,[[1;7;2;6];[3;12;4;13];[5;18;6;19];[7;23;8;22];[9;14;10;15];[11;21;12;20];[13;4;14;5];[15;8;16;9];[17;1;18;24];[19;2;20;3];[21;11;22;10];[23;17;24;16]],12
12a_1082,Y,[[1;7;2;6];[3;12;4;13];[5;19;6;18];[7;23;8;22];[9;1;10;24];[11;17;12;16];[13;2;14;3];[15;20;16;21];[17;5;18;4];[19;11;20;10];[21;14;22;15];[23;9;24;8]],12
12a_1084,Y,[[1;7;2;6];[3;13;4;12];[5;18;6;19];[7;1;8;24];[9;16;10;17];[11;3;12;2];[13;21;14;20];[15;23;16;22];[17;8;18;9];[19;4;20;5];[21;15;22;14];[23;11;24;10]],12
12a_1087,Y,[[1;7;2;6];[3;12;4;13];[5;18;6;19];[7;1;8;24];[9;16;10;17];[11;21;12;20];[13;4;14;5];[15;23;16;22];[17;8;18;9];[19;2;20;3];[21;15;22;14];[23;11;24;10]],12
12a_1088,Y,[[1;7;2;6];[3;12;4;13];[5;19;6;18];[7;1;8;24];[9;17;10;16];[11;22;12;23];[13;2;14;3];[15;20;16;21];[17;5;18;4];[19;9;20;8];[21;10;22;11];[23;14;24;15]],12
12a_1089,Y,[[1;7;2;6];[3;12;4;13];[5;19;6;18];[7;1;8;24];[9;21;10;20];[11;17;12;16];[13;2;14;3];[15;22;16;23];[17;5;18;4];[19;9;20;8];[21;11;22;10];[23;14;24;15]],12
12a_1092,Y,[[1;7;2;6];[3;12;4;13];[5;19;6;18];[7;1;8;24];[9;21;10;20];[11;22;12;23];[13;2;14;3];[15;10;16;11];[17;5;18;4];[19;9;20;8];[21;17;22;16];[23;14;24;15]],12
12a_1093,Y,[[1;7;2;6];[3;13;4;12];[5;18;6;19];[7;1;8;24];[9;22;10;23];[11;3;12;2];[13;21;14;20];[15;11;16;10];[17;8;18;9];[19;4;20;5];[21;15;22;14];[23;16;24;17]],12
12a_1096,Y,[[1;7;2;6];[3;12;4;13];[5;18;6;19];[7;1;8;24];[9;22;10;23];[11;21;12;20];[13;4;14;5];[15;11;16;10];[17;8;18;9];[19;2;20;3];[21;15;22;14];[23;16;24;17]],12
12a_1102,Y,[[1;7;2;6];[3;13;4;12];[5;20;6;21];[7;16;8;17];[9;1;10;24];[11;5;12;4];[13;18;14;19];[15;8;16;9];[17;23;18;22];[19;10;20;11];[21;2;22;3];[23;15;24;14]],12
12a_1104,Y,[[1;7;2;6];[3;12;4;13];[5;21;6;20];[7;18;8;19];[9;1;10;24];[11;16;12;17];[13;4;14;5];[15;22;16;23];[17;8;18;9];[19;3;20;2];[21;14;22;15];[23;11;24;10]],12
12a_1105,Y,[[1;7;2;6];[3;13;4;12];[5;20;6;21];[7;23;8;22];[9;15;10;14];[11;5;12;4];[13;18;14;19];[15;24;16;1];[17;9;18;8];[19;10;20;11];[21;2;22;3];[23;16;24;17]],12
12a_1114,Y,[[1;7;2;6];[3;12;4;13];[5;23;6;22];[7;16;8;17];[9;18;10;19];[11;20;12;21];[13;4;14;5];[15;24;16;1];[17;8;18;9];[19;10;20;11];[21;3;22;2];[23;14;24;15]],12
12a_1120,Y,[[1;7;2;6];[3;12;4;13];[5;1;6;24];[7;16;8;17];[9;18;10;19];[11;20;12;21];[13;23;14;22];[15;4;16;5];[17;8;18;9];[19;10;20;11];[21;3;22;2];[23;15;24;14]],12
12a_1122,Y,[[1;7;2;6];[3;14;4;15];[5;11;6;10];[7;21;8;20];[9;3;10;2];[11;24;12;1];[13;18;14;19];[15;4;16;5];[17;23;18;22];[19;9;20;8];[21;12;22;13];[23;17;24;16]],12
12a_1123,Y,[[1;7;2;6];[3;14;4;15];[5;10;6;11];[7;21;8;20];[9;1;10;24];[11;2;12;3];[13;18;14;19];[15;4;16;5];[17;23;18;22];[19;12;20;13];[21;9;22;8];[23;17;24;16]],12
12a_1124,Y,[[1;7;2;6];[3;14;4;15];[5;10;6;11];[7;1;8;24];[9;21;10;20];[11;4;12;5];[13;19;14;18];[15;2;16;3];[17;22;18;23];[19;13;20;12];[21;9;22;8];[23;16;24;17]],12
12a_1128,Y,[[1;7;2;6];[3;15;4;14];[5;17;6;16];[7;18;8;19];[9;20;10;21];[11;22;12;23];[13;3;14;2];[15;5;16;4];[17;24;18;1];[19;8;20;9];[21;10;22;11];[23;12;24;13]],12
12a_1134,Y,[[1;7;2;6];[3;14;4;15];[5;16;6;17];[7;19;8;18];[9;21;10;20];[11;23;12;22];[13;1;14;24];[15;4;16;5];[17;2;18;3];[19;9;20;8];[21;11;22;10];[23;13;24;12]],12
12a_1141,Y,[[1;7;2;6];[3;15;4;14];[5;17;6;16];[7;20;8;21];[9;19;10;18];[11;22;12;23];[13;3;14;2];[15;5;16;4];[17;11;18;10];[19;24;20;1];[21;12;22;13];[23;8;24;9]],12
12a_1150,Y,[[1;7;2;6];[3;14;4;15];[5;18;6;19];[7;1;8;24];[9;16;10;17];[11;21;12;20];[13;23;14;22];[15;4;16;5];[17;8;18;9];[19;2;20;3];[21;13;22;12];[23;11;24;10]],12
12a_1152,Y,[[1;7;2;6];[3;17;4;16];[5;10;6;11];[7;20;8;21];[9;1;10;24];[11;2;12;3];[13;19;14;18];[15;5;16;4];[17;22;18;23];[19;8;20;9];[21;13;22;12];[23;14;24;15]],12
12a_1153,Y,[[1;7;2;6];[3;16;4;17];[5;12;6;13];[7;19;8;18];[9;21;10;20];[11;1;12;24];[13;4;14;5];[15;23;16;22];[17;2;18;3];[19;9;20;8];[21;11;22;10];[23;15;24;14]],12
12a_1156,Y,[[1;7;2;6];[3;16;4;17];[5;13;6;12];[7;19;8;18];[9;22;10;23];[11;5;12;4];[13;21;14;20];[15;11;16;10];[17;2;18;3];[19;1;20;24];[21;15;22;14];[23;8;24;9]],12
12a_1167,Y,[[1;7;2;6];[3;16;4;17];[5;19;6;18];[7;23;8;22];[9;3;10;2];[11;4;12;5];[13;24;14;1];[15;20;16;21];[17;11;18;10];[19;12;20;13];[21;9;22;8];[23;14;24;15]],12
12a_1168,Y,[[1;7;2;6];[3;19;4;18];[5;13;6;12];[7;16;8;17];[9;20;10;21];[11;5;12;4];[13;22;14;23];[15;24;16;1];[17;3;18;2];[19;8;20;9];[21;10;22;11];[23;14;24;15]],12
12a_1176,Y,[[1;7;2;6];[3;19;4;18];[5;15;6;14];[7;16;8;17];[9;20;10;21];[11;22;12;23];[13;5;14;4];[15;24;16;1];[17;3;18;2];[19;8;20;9];[21;10;22;11];[23;12;24;13]],12
12a_1188,Y,[[1;7;2;6];[3;18;4;19];[5;21;6;20];[7;15;8;14];[9;16;10;17];[11;5;12;4];[13;2;14;3];[15;1;16;24];[17;22;18;23];[19;12;20;13];[21;11;22;10];[23;8;24;9]],12
12a_1190,Y,[[1;7;2;6];[3;18;4;19];[5;21;6;20];[7;15;8;14];[9;1;10;24];[11;5;12;4];[13;2;14;3];[15;9;16;8];[17;22;18;23];[19;12;20;13];[21;11;22;10];[23;16;24;17]],12
12a_1191,Y,[[1;7;2;6];[3;18;4;19];[5;21;6;20];[7;16;8;17];[9;3;10;2];[11;4;12;5];[13;22;14;23];[15;24;16;1];[17;8;18;9];[19;11;20;10];[21;12;22;13];[23;14;24;15]],12
12a_1195,Y,[[1;7;2;6];[3;18;4;19];[5;21;6;20];[7;1;8;24];[9;17;10;16];[11;5;12;4];[13;2;14;3];[15;22;16;23];[17;11;18;10];[19;12;20;13];[21;9;22;8];[23;14;24;15]],12
12a_1199,Y,[[1;7;2;6];[3;18;4;19];[5;23;6;22];[7;16;8;17];[9;3;10;2];[11;21;12;20];[13;4;14;5];[15;24;16;1];[17;8;18;9];[19;11;20;10];[21;13;22;12];[23;14;24;15]],12
12a_1203,Y,[[1;7;2;6];[3;21;4;20];[5;13;6;12];[7;16;8;17];[9;18;10;19];[11;5;12;4];[13;22;14;23];[15;24;16;1];[17;8;18;9];[19;3;20;2];[21;10;22;11];[23;14;24;15]],12
12a_1209,Y,[[1;9;2;8];[3;11;4;10];[5;12;6;13];[7;15;8;14];[9;3;10;2];[11;18;12;19];[13;21;14;20];[15;22;16;23];[17;24;18;1];[19;5;20;4];[21;6;22;7];[23;16;24;17]],12
