degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
8,12n_466,True,0.055075645446777344,0.08338737487792969,0.009375572204589844,
8,12n_467,True,0.05331707000732422,0.07888126373291016,0.009160041809082031,
8,12n_468,True,0.05197954177856445,0.09328842163085938,0.009572029113769531,
8,12n_472,True,0.029551029205322266,0.08126640319824219,0.009454727172851562,
8,12n_475,True,0.0795583724975586,0.1143045425415039,0.010240554809570312,
8,12n_480,True,0.06658124923706055,0.11197757720947266,0.010823249816894531,
8,12n_481,True,0.07823753356933594,0.11538028717041016,0.012730598449707031,
8,12n_482,True,0.0680537223815918,0.1151437759399414,0.010746955871582031,
8,12n_484,True,0.061380624771118164,0.11002731323242188,0.011776924133300781,
8,12n_487,True,0.10668611526489258,0.12076187133789062,0.012227058410644531,
8,12n_488,True,0.054759979248046875,0.09304428100585938,0.010487556457519531,
8,12n_491,True,0.14008688926696777,0.14197254180908203,0.012600898742675781,
8,12n_494,True,0.06615662574768066,0.1161508560180664,0.009904861450195312,
8,12n_495,True,0.11324214935302734,0.14383411407470703,0.011311531066894531,
8,12n_496,True,0.07401633262634277,0.10689640045166016,0.015141487121582031,
8,12n_497,True,0.09273362159729004,0.12880706787109375,0.01110076904296875,
8,12n_499,True,0.07122397422790527,0.11823368072509766,0.010312080383300781,
8,12n_5,True,0.11643505096435547,0.1410074234008789,0.014172554016113281,
8,12n_504,True,0.061452627182006836,0.11541080474853516,0.010037422180175781,
8,12n_505,True,0.07371783256530762,0.11306095123291016,0.012738227844238281,
8,12n_506,True,0.09330201148986816,0.13676929473876953,0.015614509582519531,
8,12n_507,True,0.11141204833984375,0.13916492462158203,0.014966011047363281,
8,12n_508,True,0.07745909690856934,0.11944961547851562,0.010197639465332031,
8,12n_509,True,0.06377077102661133,0.11591434478759766,0.010006904602050781,
8,12n_510,True,0.07421016693115234,0.11313819885253906,0.015431404113769531,
8,12n_514,True,0.07541513442993164,0.11097049713134766,0.011331558227539062,
8,12n_517,True,0.056320905685424805,0.10407638549804688,0.009785652160644531,
8,12n_518,True,0.05705142021179199,0.1209421157836914,0.010434150695800781,
8,12n_52,True,0.15279769897460938,0.14023303985595703,0.011654853820800781,
8,12n_521,True,0.06873631477355957,0.1161203384399414,0.010006904602050781,
8,12n_522,True,0.08330631256103516,0.11155319213867188,0.010716438293457031,
8,12n_525,True,0.13380050659179688,0.1771249771118164,0.01441192626953125,
8,12n_526,True,0.06800293922424316,0.1188802719116211,0.010159492492675781,
8,12n_528,True,0.059578895568847656,0.11147785186767578,0.011036872863769531,
8,12n_529,True,0.13386845588684082,0.13804340362548828,0.011784553527832031,
8,12n_531,True,0.05575060844421387,0.10109329223632812,0.009602546691894531,
8,12n_533,True,0.07238554954528809,0.11616134643554688,0.010304450988769531,
8,12n_536,True,0.053348541259765625,0.10020828247070312,0.012776374816894531,
8,12n_538,True,0.07358050346374512,0.11613082885742188,0.010327339172363281,
8,12n_539,True,0.06879782676696777,0.11874008178710938,0.010220527648925781,
8,12n_54,True,0.10579442977905273,0.11911392211914062,0.012257575988769531,
8,12n_542,True,0.10164666175842285,0.13467884063720703,0.011029243469238281,
8,12n_543,True,0.08221936225891113,0.11174392700195312,0.012224197387695312,
8,12n_548,True,0.3967018127441406,0.11225509643554688,0.012829780578613281,
8,12n_549,True,0.10324406623840332,0.11843490600585938,0.011067390441894531,
8,12n_552,True,0.05027484893798828,0.11191654205322266,0.011227607727050781,
8,12n_555,True,0.7475268840789795,0.1639413833618164,0.013073921203613281,
8,12n_558,True,0.1849806308746338,0.17153549194335938,0.012969970703125,
8,12n_570,True,0.04010343551635742,0.08817291259765625,0.008992195129394531,
8,12n_571,True,0.03667092323303223,0.07940387725830078,0.009137153625488281,
8,12n_574,True,0.029574155807495117,0.08184528350830078,0.009434700012207031,
8,12n_577,True,0.07380461692810059,0.11461257934570312,0.011006355285644531,
8,12n_579,True,0.07722806930541992,0.11617374420166016,0.011189460754394531,
8,12n_582,True,0.52341628074646,0.14710712432861328,0.014225959777832031,
8,12n_584,True,0.10145878791809082,0.128570556640625,0.0110931396484375,
8,12n_586,True,0.1029670238494873,0.1366138458251953,0.011250495910644531,
8,12n_587,True,0.09884953498840332,0.14108753204345703,0.011746406555175781,
8,12n_59,True,0.034768104553222656,0.1037607192993164,0.009538650512695312,
8,12n_590,True,0.06290435791015625,0.11417770385742188,0.010144233703613281,
8,12n_591,True,0.03369855880737305,0.09289073944091797,0.009428977966308594,
8,12n_592,True,0.06208491325378418,0.11036300659179688,0.009984016418457031,
8,12n_598,True,0.0980217456817627,0.13977527618408203,0.011548042297363281,
8,12n_599,True,0.05244779586791992,0.09838199615478516,0.009729385375976562,
8,12n_6,True,0.09005045890808105,0.1411457061767578,0.011326789855957031,
8,12n_60,True,0.05336475372314453,0.1149759292602539,0.009839057922363281,
8,12n_601,True,0.09223127365112305,0.14348697662353516,0.011807441711425781,
8,12n_602,True,0.10871720314025879,0.13632678985595703,0.011937141418457031,
8,12n_603,True,0.04223203659057617,0.09470653533935547,0.009467124938964844,
8,12n_604,True,0.05270195007324219,0.091949462890625,0.009381294250488281,
8,12n_605,True,0.06358981132507324,0.11259841918945312,0.010164260864257812,
8,12n_609,True,0.058767080307006836,0.10663223266601562,0.009953498840332031,
8,12n_61,True,0.07202816009521484,0.13581275939941406,0.010907173156738281,
8,12n_610,True,0.05869269371032715,0.10495853424072266,0.009831428527832031,
8,12n_612,True,0.06586146354675293,0.11141300201416016,0.014714241027832031,
8,12n_613,True,0.057970285415649414,0.13116931915283203,0.010319709777832031,
8,12n_614,True,0.08305191993713379,0.11385440826416016,0.012326240539550781,
8,12n_615,True,0.053896188735961914,0.12042713165283203,0.010072708129882812,
8,12n_616,True,0.06810259819030762,0.11433982849121094,0.011418342590332031,
8,12n_617,True,0.07700729370117188,0.11685371398925781,0.010248184204101562,
8,12n_618,True,0.06543946266174316,0.11655998229980469,0.009984016418457031,
8,12n_619,True,0.06337618827819824,0.11584663391113281,0.009968757629394531,
8,12n_621,True,0.09270644187927246,0.1357736587524414,0.013119697570800781,
8,12n_622,True,0.06082963943481445,0.1413898468017578,0.010846138000488281,
8,12n_623,True,0.06347036361694336,0.13640308380126953,0.010701179504394531,
8,12n_624,True,0.06836605072021484,0.11392879486083984,0.01021575927734375,
8,12n_625,True,0.06898927688598633,0.12866973876953125,0.01059722900390625,
8,12n_627,True,0.06382489204406738,0.1146707534790039,0.010014533996582031,
8,12n_628,True,0.08803606033325195,0.13661670684814453,0.01578998565673828,
8,12n_629,True,0.08550143241882324,0.1161203384399414,0.010121345520019531,
8,12n_630,True,0.05392122268676758,0.09864139556884766,0.009823799133300781,
8,12n_631,True,0.04375433921813965,0.1087656021118164,0.012074470520019531,
8,12n_632,True,0.056455135345458984,0.11430168151855469,0.009953498840332031,
8,12n_634,True,0.0695192813873291,0.11302757263183594,0.012559890747070312,
8,12n_635,True,0.04351305961608887,0.12069416046142578,0.010220527648925781,
8,12n_636,True,0.07236790657043457,0.11530399322509766,0.011868476867675781,
8,12n_639,True,0.07131648063659668,0.11970901489257812,0.010220527648925781,
8,12n_64,True,0.07275867462158203,0.13735675811767578,0.010739326477050781,
8,12n_640,True,0.06526970863342285,0.09351825714111328,0.009495735168457031,
8,12n_641,True,0.04853558540344238,0.10507011413574219,0.009645462036132812,
8,12n_642,True,8.205200672149658,0.19675254821777344,0.01955890655517578,
8,12n_646,True,0.06185436248779297,0.10607528686523438,0.010159492492675781,
8,12n_647,True,0.039340972900390625,0.09209918975830078,0.009411811828613281,
8,12n_648,True,0.046829938888549805,0.1178903579711914,0.010507583618164062,
8,12n_649,True,0.044020891189575195,0.10767269134521484,0.0099029541015625,
8,12n_652,True,0.06965756416320801,0.11525535583496094,0.010146141052246094,
8,12n_653,True,0.04550886154174805,0.11232471466064453,0.010125160217285156,
8,12n_657,True,0.07576632499694824,0.11642837524414062,0.010266304016113281,
8,12n_658,True,0.07547235488891602,0.1180715560913086,0.01027679443359375,
8,12n_660,True,0.0637819766998291,0.113494873046875,0.011036872863769531,
8,12n_663,True,0.1076972484588623,0.13672828674316406,0.010945320129394531,
8,12n_664,True,0.05940651893615723,0.11628246307373047,0.010835647583007812,
8,12n_666,True,0.04602837562561035,0.08071231842041016,0.00963592529296875,
8,12n_668,True,0.07018566131591797,0.12137031555175781,0.011162757873535156,
8,12n_67,True,0.04899263381958008,0.11758613586425781,0.010110855102539062,
8,12n_670,True,0.05030941963195801,0.11302566528320312,0.010865211486816406,
8,12n_671,True,0.052454233169555664,0.10518550872802734,0.011256217956542969,
8,12n_672,True,0.45998358726501465,0.1749124526977539,0.014957427978515625,
8,12n_673,True,0.05962777137756348,0.1176900863647461,0.011213302612304688,
8,12n_674,True,0.0622401237487793,0.09498310089111328,0.011069297790527344,
8,12n_675,True,0.06001639366149902,0.09498310089111328,0.009496688842773438,
8,12n_679,True,0.03226661682128906,0.08526420593261719,0.009584426879882812,
8,12n_68,True,0.04601025581359863,0.10225486755371094,0.009444236755371094,
8,12n_681,True,0.07290935516357422,0.11841678619384766,0.010634422302246094,
8,12n_682,True,0.07263040542602539,0.11789798736572266,0.010759353637695312,
8,12n_683,True,0.05667281150817871,0.08801651000976562,0.009805679321289062,
8,12n_684,True,0.03725481033325195,0.0898141860961914,0.009154319763183594,
8,12n_686,True,0.053070783615112305,0.1184549331665039,0.010271072387695312,
8,12n_688,True,0.035102128982543945,0.08573627471923828,0.009561538696289062,
8,12n_69,True,0.03589606285095215,0.09916496276855469,0.011636734008789062,
8,12n_690,True,0.3732156753540039,0.14553260803222656,0.019289016723632812,
8,12n_693,True,0.0652308464050293,0.12404060363769531,0.010515213012695312,
8,12n_694,True,0.06464719772338867,0.11161327362060547,0.010535240173339844,
8,12n_695,True,0.0688638687133789,0.11025810241699219,0.010057449340820312,
8,12n_696,True,0.06299448013305664,0.12423419952392578,0.010518074035644531,
8,12n_697,True,0.08418035507202148,0.14583778381347656,0.011178970336914062,
8,12n_7,True,0.08789873123168945,0.11297416687011719,0.012895584106445312,
8,12n_70,True,0.07702517509460449,0.11878013610839844,0.012346267700195312,
8,12n_703,True,0.05754733085632324,0.1041727066040039,0.009874343872070312,
8,12n_705,True,0.05526590347290039,0.1172780990600586,0.016226768493652344,
8,12n_706,True,0.04036593437194824,0.09930992126464844,0.009500503540039062,
8,12n_707,True,0.055461883544921875,0.09612274169921875,0.009795188903808594,
8,12n_708,True,0.05040311813354492,0.09270858764648438,0.009535789489746094,
8,12n_709,True,0.03196287155151367,0.07727241516113281,0.009100914001464844,
8,12n_71,True,0.04427695274353027,0.12340736389160156,0.010507583618164062,
8,12n_711,True,0.06259369850158691,0.11858940124511719,0.010225296020507812,
8,12n_717,True,0.08786797523498535,0.1112070083618164,0.011163711547851562,
8,12n_719,True,0.10384964942932129,0.11913585662841797,0.012514114379882812,
8,12n_72,True,0.08261322975158691,0.12414741516113281,0.015375137329101562,
8,12n_721,True,0.04202699661254883,0.09033584594726562,0.009638786315917969,
8,12n_722,True,0.07232332229614258,0.09273242950439453,0.010471343994140625,
8,12n_725,True,0.03130841255187988,0.08276653289794922,0.010834693908691406,
8,12n_728,True,0.07264447212219238,0.11656665802001953,0.011101722717285156,
8,12n_73,True,0.0830998420715332,0.11561107635498047,0.011809349060058594,
8,12n_730,True,0.03413844108581543,0.09099674224853516,0.011812210083007812,
8,12n_732,True,0.12254667282104492,0.1399097442626953,0.015535354614257812,
8,12n_739,True,0.048866987228393555,0.11263561248779297,0.009848594665527344,
8,12n_745,True,0.09759902954101562,0.13546180725097656,0.011964797973632812,
8,12n_747,True,0.042420387268066406,0.08275985717773438,0.009523391723632812,
8,12n_748,True,0.05510592460632324,0.09434986114501953,0.009370803833007812,
8,12n_749,True,0.07934975624084473,0.09320545196533203,0.011095046997070312,
8,12n_751,True,0.0475766658782959,0.08112239837646484,0.009139060974121094,
8,12n_754,True,0.0808103084564209,0.11524295806884766,0.010263442993164062,
8,12n_755,True,0.13719987869262695,0.1505117416381836,0.016470909118652344,
8,12n_757,True,0.22281265258789062,0.16773033142089844,0.013208389282226562,
8,12n_76,True,0.08506369590759277,0.1158304214477539,0.019395828247070312,
8,12n_761,True,0.060573577880859375,0.1327381134033203,0.010522842407226562,
8,12n_762,True,0.04812216758728027,0.1338367462158203,0.010362625122070312,
8,12n_763,True,0.24418234825134277,0.15445518493652344,0.013437271118164062,
8,12n_767,True,0.0924227237701416,0.0803070068359375,0.009096145629882812,
8,12n_768,True,0.0803680419921875,0.11347293853759766,0.010492324829101562,
8,12n_775,True,0.058027029037475586,0.12229537963867188,0.010362625122070312,
8,12n_776,True,0.07471084594726562,0.14078712463378906,0.010812759399414062,
8,12n_780,True,0.10488080978393555,0.13637447357177734,0.014688491821289062,
8,12n_781,True,0.07832527160644531,0.11805057525634766,0.010217666625976562,
8,12n_784,True,0.06204557418823242,0.13187789916992188,0.010524749755859375,
8,12n_787,True,0.04316306114196777,0.0924692153930664,0.009485244750976562,
8,12n_79,True,0.18335175514221191,0.13251686096191406,0.019151687622070312,
8,12n_790,True,0.06345057487487793,0.11240482330322266,0.010202407836914062,
8,12n_791,True,0.05501818656921387,0.12001800537109375,0.010369300842285156,
8,12n_792,True,0.05277585983276367,0.11870098114013672,0.010268211364746094,
8,12n_798,True,0.1312117576599121,0.1426687240600586,0.011407852172851562,
8,12n_8,True,0.05602312088012695,0.11572551727294922,0.010069847106933594,
8,12n_800,True,0.04772448539733887,0.11834049224853516,0.010370254516601562,
8,12n_802,True,0.06792330741882324,0.11332035064697266,0.010324478149414062,
8,12n_803,True,0.06832265853881836,0.1156930923461914,0.010438919067382812,
8,12n_804,True,0.06764650344848633,0.1199197769165039,0.010240554809570312,
8,12n_818,True,0.09581828117370605,0.1354694366455078,0.011850357055664062,
8,12n_820,True,0.04136228561401367,0.094390869140625,0.009668350219726562,
8,12n_821,True,0.05733537673950195,0.09265613555908203,0.009492874145507812,
8,12n_822,True,0.052069664001464844,0.08409881591796875,0.009325027465820312,
8,12n_826,True,0.05253911018371582,0.1183767318725586,0.015985488891601562,
8,12n_827,True,0.05879783630371094,0.11860179901123047,0.010271072387695312,
8,12n_829,True,0.03746461868286133,0.08282661437988281,0.009161949157714844,
8,12n_831,True,0.05687522888183594,0.09455490112304688,0.009562492370605469,
8,12n_835,True,0.05936551094055176,0.10665607452392578,0.011079788208007812,
8,12n_837,True,0.07378649711608887,0.11637687683105469,0.010103225708007812,
8,12n_838,True,0.05396914482116699,0.09621238708496094,0.019205093383789062,
8,12n_839,True,0.06253409385681152,0.11640357971191406,0.010057449340820312,
8,12n_840,True,0.07721853256225586,0.11627483367919922,0.010087966918945312,
8,12n_842,True,0.07347321510314941,0.13312721252441406,0.010599136352539062,
8,12n_847,True,0.0972297191619873,0.14028549194335938,0.011313438415527344,
8,12n_848,True,0.03841757774353027,0.10964298248291016,0.010095596313476562,
8,12n_850,True,0.04051709175109863,0.09081649780273438,0.009378433227539062,
8,12n_852,True,0.04505634307861328,0.09481620788574219,0.009505271911621094,
8,12n_857,True,0.06043243408203125,0.12872982025146484,0.010771751403808594,
8,12n_859,True,0.08343791961669922,0.1423025131225586,0.011160850524902344,
8,12n_864,True,0.06991267204284668,0.12090110778808594,0.010530471801757812,
8,12n_865,True,0.07358193397521973,0.1188211441040039,0.010362625122070312,
8,12n_866,True,0.05607104301452637,0.0995035171508789,0.009866714477539062,
8,12n_870,True,0.2617032527923584,0.1479177474975586,0.013533592224121094,
8,12n_871,True,0.11686420440673828,0.1430530548095703,0.016153335571289062,
8,12n_872,True,0.09817767143249512,0.14614295959472656,0.011034011840820312,
8,12n_873,True,0.04584336280822754,0.09841728210449219,0.009393692016601562,
8,12n_874,True,0.05608701705932617,0.0986642837524414,0.009546279907226562,
8,12n_875,True,0.06651973724365234,0.11527347564697266,0.010286331176757812,
8,12n_877,True,0.05652880668640137,0.11520957946777344,0.009973526000976562,
8,12n_878,True,0.1719667911529541,0.16038036346435547,0.012663841247558594,
8,12n_879,True,0.07111763954162598,0.11353111267089844,0.010591506958007812,
8,12n_882,True,0.03713870048522949,0.08249282836914062,0.009454727172851562,
8,12n_887,True,0.04795098304748535,0.08127593994140625,0.009141921997070312,
8,12n_888,True,0.0311737060546875,0.0858306884765625,0.009627342224121094,
8,12n_89,True,0.039089202880859375,0.10808658599853516,0.010072708129882812,
8,12n_9,True,0.06775093078613281,0.11295890808105469,0.014551162719726562,
8,12n_90,True,0.05819225311279297,0.11843204498291016,0.010347366333007812,
8,12n_91,True,0.05655407905578613,0.12281131744384766,0.010431289672851562,
8,12n_92,True,0.06530594825744629,0.11557865142822266,0.009950637817382812,
8,12n_93,True,0.08062458038330078,0.1464099884033203,0.011140823364257812,
8,12n_97,True,0.0638434886932373,0.11068248748779297,0.009988784790039062,
8,12n_98,True,0.04510784149169922,0.10143089294433594,0.009553909301757812,
8,3_1,True,0.0073087215423583984,0.05545330047607422,0.006260871887207031,
8,4_1,True,0.008162498474121094,0.05630779266357422,0.009866714477539062,
8,5_1,True,0.015836477279663086,0.056636810302734375,0.0073299407958984375,
8,6_2,True,0.0174102783203125,0.057021141052246094,0.008011817932128906,
8,6_3,True,0.012785911560058594,0.05693531036376953,0.007925987243652344,
8,7_1,True,0.016730070114135742,0.057071685791015625,0.007708549499511719,
8,7_6,True,0.018401622772216797,0.057295799255371094,0.008828163146972656,
8,7_7,True,0.09632682800292969,0.057822227478027344,0.009240150451660156,
8,8_10,True,0.04381918907165527,0.0576324462890625,0.008411407470703125,
8,8_12,True,0.01900196075439453,0.06220245361328125,0.009543418884277344,
8,8_16,True,0.04506230354309082,0.057898521423339844,0.008396148681640625,
8,8_17,True,0.026543617248535156,0.05743885040283203,0.008299827575683594,
8,8_18,True,0.020762205123901367,0.05744171142578125,0.008302688598632812,
8,8_19,True,0.022858619689941406,0.0573883056640625,0.008134841918945312,
8,8_2,True,0.02515387535095215,0.05744171142578125,0.008241653442382812,
8,8_20,True,0.030631065368652344,0.059800148010253906,0.008546829223632812,
8,8_21,True,0.023781299591064453,0.05753803253173828,0.015906333923339844,
8,8_5,True,0.019136667251586914,0.05744171142578125,0.008302688598632812,
8,8_7,True,0.04068899154663086,0.05763530731201172,0.008391380310058594,
8,8_9,True,0.01975846290588379,0.05743885040283203,0.008299827575683594,
8,9_1,True,0.020708084106445312,0.05753803253173828,0.008337974548339844,
8,9_11,True,0.030441999435424805,0.0693979263305664,0.008688926696777344,
8,9_17,True,0.03833937644958496,0.068603515625,0.008688926696777344,
8,9_20,True,0.02380537986755371,0.06522083282470703,0.008666038513183594,
8,9_22,True,0.03718280792236328,0.0685873031616211,0.008711814880371094,
8,9_24,True,0.024497032165527344,0.06414413452148438,0.008539199829101562,
8,9_26,True,0.04210543632507324,0.06922531127929688,0.008691787719726562,
8,9_27,True,0.032982826232910156,0.06418609619140625,0.008623123168945312,
8,9_28,True,0.02326178550720215,0.06422042846679688,0.008584976196289062,
8,9_29,True,0.03559398651123047,0.06494998931884766,0.009018898010253906,
8,9_30,True,0.0431218147277832,0.06983089447021484,0.009312629699707031,
8,9_31,True,0.03855252265930176,0.06478500366210938,0.009181022644042969,
8,9_32,True,0.047142982482910156,0.07026386260986328,0.0089263916015625,
8,9_33,True,0.09689545631408691,0.07000446319580078,0.008688926696777344,
8,9_34,True,0.04816889762878418,0.06970882415771484,0.008646011352539062,
8,9_36,True,0.035802602767944336,0.06929874420166016,0.008646011352539062,
8,9_40,True,0.035649776458740234,0.06553459167480469,0.008826255798339844,
8,9_42,True,0.03624272346496582,0.0711679458618164,0.009340286254882812,
8,9_43,True,0.024361371994018555,0.06713676452636719,0.008623123168945312,
8,9_44,True,0.06584739685058594,0.07124137878417969,0.013121604919433594,
8,9_45,True,0.06614875793457031,0.07132625579833984,0.019296646118164062,
8,9_47,True,0.0483548641204834,0.07165241241455078,0.008946418762207031,
8,9_48,True,0.09160256385803223,0.0946502685546875,0.010921478271484375,
10,10_100,True,0.07421684265136719,0.08129310607910156,0.020053863525390625,
10,10_104,True,0.060579538345336914,0.07748126983642578,0.016340255737304688,
10,10_105,True,0.0858609676361084,0.11925315856933594,0.02608203887939453,
10,10_106,True,0.03857064247131348,0.07580280303955078,0.01752471923828125,
10,10_107,True,0.10366630554199219,0.12001514434814453,0.028573989868164062,
10,10_109,True,0.03891420364379883,0.07394790649414062,0.01647186279296875,
10,10_110,True,0.1842942237854004,0.13615894317626953,0.02790546417236328,
10,10_112,True,0.0843348503112793,0.07754898071289062,0.01595306396484375,
10,10_115,True,0.1498105525970459,0.13278961181640625,0.029451370239257812,
10,10_116,True,0.08064126968383789,0.07750320434570312,0.01591777801513672,
10,10_118,True,0.03691601753234863,0.07484149932861328,0.016191482543945312,
10,10_123,True,0.0367434024810791,0.07594966888427734,0.016714096069335938,
10,10_124,True,0.031946659088134766,0.07511425018310547,0.012829780578613281,
10,10_125,True,0.05754351615905762,0.07279396057128906,0.009896278381347656,
10,10_126,True,0.0367739200592041,0.07034015655517578,0.011806488037109375,
10,10_127,True,0.06516671180725098,0.0731353759765625,0.020755767822265625,
10,10_132,True,0.16071701049804688,0.09543704986572266,0.02017688751220703,
10,10_133,True,0.24022221565246582,0.13492202758789062,0.01998615264892578,
10,10_136,True,0.07082271575927734,0.08513641357421875,0.020343780517578125,
10,10_137,True,0.03622174263000488,0.0934915542602539,0.02015209197998047,
10,10_138,True,0.05644488334655762,0.09066104888916016,0.011822700500488281,
10,10_139,True,0.03523707389831543,0.07156944274902344,0.009397506713867188,
10,10_140,True,0.1256427764892578,0.07774066925048828,0.019720077514648438,
10,10_141,True,0.040995121002197266,0.06315040588378906,0.009644508361816406,
10,10_143,True,0.0881648063659668,0.0697336196899414,0.013156890869140625,
10,10_145,True,0.1301276683807373,0.09113597869873047,0.019773483276367188,
10,10_148,True,0.0707545280456543,0.07409095764160156,0.015422821044921875,
10,10_149,True,0.07619285583496094,0.07466602325439453,0.020012855529785156,
10,10_150,True,0.07892608642578125,0.09098625183105469,0.012048721313476562,
10,10_151,True,0.06963896751403809,0.09126567840576172,0.012233734130859375,
10,10_152,True,0.033017873764038086,0.0716409683227539,0.00988006591796875,
10,10_153,True,0.10467529296875,0.09160900115966797,0.011913299560546875,
10,10_154,True,0.06842160224914551,0.08167648315429688,0.012761116027832031,
10,10_155,True,0.06518316268920898,0.07267475128173828,0.010430335998535156,
10,10_156,True,0.07848167419433594,0.09417533874511719,0.012048721313476562,
10,10_157,True,0.07486629486083984,0.073150634765625,0.02013874053955078,
10,10_158,True,0.06297850608825684,0.09161853790283203,0.012561798095703125,
10,10_159,True,0.06261253356933594,0.07300281524658203,0.012619972229003906,
10,10_160,True,0.06465411186218262,0.09296417236328125,0.012274742126464844,
10,10_161,True,0.06464910507202148,0.07037162780761719,0.011000633239746094,
10,10_163,True,0.08658814430236816,0.0943288803100586,0.012040138244628906,
10,10_17,True,0.03487849235534668,0.06755638122558594,0.009490013122558594,
10,10_2,True,0.03859353065490723,0.07089996337890625,0.009783744812011719,
10,10_29,True,0.027681827545166016,0.08261489868164062,0.013153076171875,
10,10_41,True,0.06575322151184082,0.08902835845947266,0.012936592102050781,
10,10_42,True,0.04637956619262695,0.08158111572265625,0.012520790100097656,
10,10_43,True,0.03235054016113281,0.08123302459716797,0.013027191162109375,
10,10_44,True,0.05329012870788574,0.0816354751586914,0.012132644653320312,
10,10_45,True,0.048281192779541016,0.08200550079345703,0.012368202209472656,
10,10_46,True,0.032682180404663086,0.07035541534423828,0.010247230529785156,
10,10_47,True,0.07273364067077637,0.07087898254394531,0.009816169738769531,
10,10_48,True,0.07107162475585938,0.07052898406982422,0.009508132934570312,
10,10_5,True,0.07717442512512207,0.07111263275146484,0.009648323059082031,
10,10_59,True,0.06441569328308105,0.08877754211425781,0.013067245483398438,
10,10_60,True,0.12105226516723633,0.11661624908447266,0.013807296752929688,
10,10_62,True,0.0731668472290039,0.07064342498779297,0.009487152099609375,
10,10_64,True,0.08422446250915527,0.06787300109863281,0.009541511535644531,
10,10_69,True,0.08609271049499512,0.11145877838134766,0.012858390808105469,
10,10_70,True,0.030127525329589844,0.08166313171386719,0.013284683227539062,
10,10_71,True,0.049135684967041016,0.0892038345336914,0.013154983520507812,
10,10_73,True,0.14598298072814941,0.10994434356689453,0.013266563415527344,
10,10_75,True,0.08451247215270996,0.11219596862792969,0.011644363403320312,
10,10_78,True,0.07184910774230957,0.10037517547607422,0.013335227966308594,
10,10_79,True,0.034569501876831055,0.06725597381591797,0.010240554809570312,
10,10_81,True,0.13546276092529297,0.12101364135742188,0.01828289031982422,
10,10_82,True,0.043411970138549805,0.06895256042480469,0.009860038757324219,
10,10_85,True,0.10564780235290527,0.0710287094116211,0.009669303894042969,
10,10_88,True,0.04342818260192871,0.08185291290283203,0.012716293334960938,
10,10_89,True,0.13971352577209473,0.11737823486328125,0.014528274536132812,
10,10_9,True,0.03555560111999512,0.06884098052978516,0.009746551513671875,
10,10_91,True,0.060933589935302734,0.07074165344238281,0.00965118408203125,
10,10_94,True,0.036296844482421875,0.0683889389038086,0.010097503662109375,
10,10_96,True,0.07591629028320312,0.1108255386352539,0.0128936767578125,
10,10_99,True,0.04006671905517578,0.06779098510742188,0.009699821472167969,
10,11a_106,True,0.036261558532714844,0.08156776428222656,0.010778427124023438,
10,11a_108,True,0.037195444107055664,0.08211326599121094,0.010461807250976562,
10,11a_109,True,0.05210566520690918,0.0815582275390625,0.010596275329589844,
10,11a_112,True,0.0658111572265625,0.09062957763671875,0.010766029357910156,
10,11a_113,True,0.07734060287475586,0.09015464782714844,0.010718345642089844,
10,11a_121,True,0.07033157348632812,0.11174201965332031,0.013339996337890625,
10,11a_125,True,0.061875343322753906,0.08358192443847656,0.010396957397460938,
10,11a_126,True,0.04696989059448242,0.08260250091552734,0.010806083679199219,
10,11a_127,True,0.04543614387512207,0.08411407470703125,0.010819435119628906,
10,11a_128,True,0.09461593627929688,0.134490966796875,0.015048027038574219,
10,11a_129,True,0.09513211250305176,0.09100532531738281,0.011165618896484375,
10,11a_131,True,0.08695578575134277,0.09062385559082031,0.010806083679199219,
10,11a_139,True,0.0386502742767334,0.08217906951904297,0.010184288024902344,
10,11a_14,True,0.04297184944152832,0.08169078826904297,0.010578155517578125,
10,11a_142,True,0.0647742748260498,0.09051799774169922,0.011277198791503906,
10,11a_146,True,0.10028529167175293,0.09098529815673828,0.011139869689941406,
10,11a_147,True,0.04942750930786133,0.08311748504638672,0.010744094848632812,
10,11a_15,True,0.04443168640136719,0.0816965103149414,0.010586738586425781,
10,11a_151,True,0.0785057544708252,0.0905313491821289,0.011294364929199219,
10,11a_156,True,0.06101179122924805,0.08962535858154297,0.011038780212402344,
10,11a_157,True,0.07718682289123535,0.09033489227294922,0.011061668395996094,
10,11a_158,True,0.05208921432495117,0.08270645141601562,0.010640144348144531,
10,11a_159,True,0.032610177993774414,0.10288333892822266,0.013868331909179688,
10,11a_160,True,0.04916548728942871,0.08157157897949219,0.010916709899902344,
10,11a_162,True,0.08195662498474121,0.09038257598876953,0.010890960693359375,
10,11a_163,True,0.06014537811279297,0.08988571166992188,0.0110321044921875,
10,11a_164,True,0.06331992149353027,0.09105396270751953,0.011226654052734375,
10,11a_17,True,0.10531115531921387,0.12435436248779297,0.018273353576660156,
10,11a_170,True,0.09780716896057129,0.08179664611816406,0.010331153869628906,
10,11a_171,True,0.04424142837524414,0.0814371109008789,0.010812759399414062,
10,11a_174,True,0.0731208324432373,0.08150100708007812,0.009674072265625,
10,11a_175,True,0.04869961738586426,0.08173942565917969,0.010278701782226562,
10,11a_176,True,0.05090188980102539,0.08267688751220703,0.010189056396484375,
10,11a_177,True,0.049646615982055664,0.08389472961425781,0.010720252990722656,
