degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error,config_file
6,config_12a_292,True,0.07423067092895508,0.14409637451171875,0.01714611053466797,,config_6/config_12a_292.yaml
6,config_12a_298,True,0.03595256805419922,0.11111068725585938,0.01696491241455078,,config_6/config_12a_298.yaml
6,config_12a_299,True,0.03073573112487793,0.10912609100341797,0.017017364501953125,,config_6/config_12a_299.yaml
6,config_12a_30,True,0.06978821754455566,0.14229774475097656,0.017038345336914062,,config_6/config_12a_30.yaml
6,config_12a_304,True,0.05210685729980469,0.11856269836425781,0.017339706420898438,,config_6/config_12a_304.yaml
6,config_12a_305,True,0.05102968215942383,0.1185903549194336,0.01757335662841797,,config_6/config_12a_305.yaml
6,config_12a_310,True,0.05392909049987793,0.1195383071899414,0.017580032348632812,,config_6/config_12a_310.yaml
6,config_12a_316,True,0.05245256423950195,0.11702537536621094,0.015095710754394531,,config_6/config_12a_316.yaml
6,config_12a_318,True,0.03988051414489746,0.11957645416259766,0.01760101318359375,,config_6/config_12a_318.yaml
6,config_12a_323,True,0.08153796195983887,0.15021324157714844,0.017310142517089844,,config_6/config_12a_323.yaml
6,config_12a_324,True,0.053353309631347656,0.13429546356201172,0.018484115600585938,,config_6/config_12a_324.yaml
6,config_12a_325,True,0.06440353393554688,0.13447952270507812,0.016991615295410156,,config_6/config_12a_325.yaml
6,config_12a_328,True,0.05242419242858887,0.11920642852783203,0.017385482788085938,,config_6/config_12a_328.yaml
6,config_12a_33,True,0.07444119453430176,0.14331817626953125,0.017187118530273438,,config_6/config_12a_33.yaml
6,config_12a_331,True,0.06915140151977539,0.14491653442382812,0.018860816955566406,,config_6/config_12a_331.yaml
6,config_12a_333,True,0.05099940299987793,0.11928558349609375,0.017333030700683594,,config_6/config_12a_333.yaml
6,config_12a_334,True,0.07971620559692383,0.1433248519897461,0.017244338989257812,,config_6/config_12a_334.yaml
6,config_12a_335,True,0.06790971755981445,0.13795757293701172,0.019412994384765625,,config_6/config_12a_335.yaml
6,config_12a_341,True,0.05303788185119629,0.11972999572753906,0.017421722412109375,,config_6/config_12a_341.yaml
6,config_12a_342,True,0.0522921085357666,0.12003517150878906,0.018074989318847656,,config_6/config_12a_342.yaml
6,config_12a_349,True,0.06956100463867188,0.14277076721191406,0.016981124877929688,,config_6/config_12a_349.yaml
6,config_12a_351,True,0.07082200050354004,0.14537906646728516,0.019382476806640625,,config_6/config_12a_351.yaml
6,config_12a_352,True,0.0696566104888916,0.1429605484008789,0.01693439483642578,,config_6/config_12a_352.yaml
6,config_12a_358,True,0.03211832046508789,0.10930347442626953,0.017067909240722656,,config_6/config_12a_358.yaml
6,config_12a_359,True,0.04679226875305176,0.1106252670288086,0.01718902587890625,,config_6/config_12a_359.yaml
6,config_12a_361,True,0.05212688446044922,0.11946964263916016,0.01751995086669922,,config_6/config_12a_361.yaml
6,config_12a_362,True,0.07381558418273926,0.1416177749633789,0.016736984252929688,,config_6/config_12a_362.yaml
6,config_12a_363,True,0.06932234764099121,0.14116573333740234,0.0167694091796875,,config_6/config_12a_363.yaml
6,config_12a_364,True,0.06931447982788086,0.14081192016601562,0.017090797424316406,,config_6/config_12a_364.yaml
6,config_12a_369,True,0.029242992401123047,0.08446216583251953,0.016954421997070312,,config_6/config_12a_369.yaml
6,config_12a_373,True,0.05560159683227539,0.12895774841308594,0.01688671112060547,,config_6/config_12a_373.yaml
6,config_12a_374,True,0.032827138900756836,0.11050033569335938,0.01712322235107422,,config_6/config_12a_374.yaml
6,config_12a_377,True,0.0409698486328125,0.10880756378173828,0.016954421997070312,,config_6/config_12a_377.yaml
6,config_12a_382,True,0.03463149070739746,0.11862659454345703,0.017599105834960938,,config_6/config_12a_382.yaml
6,config_12a_383,True,0.037432193756103516,0.11593914031982422,0.014937400817871094,,config_6/config_12a_383.yaml
6,config_12a_386,True,0.06610226631164551,0.14197254180908203,0.017317771911621094,,config_6/config_12a_386.yaml
6,config_12a_387,True,0.060366153717041016,0.13834381103515625,0.016457557678222656,,config_6/config_12a_387.yaml
6,config_12a_388,True,0.052793025970458984,0.11931037902832031,0.01759624481201172,,config_6/config_12a_388.yaml
6,config_12a_389,True,0.10983657836914062,0.14124774932861328,0.01709461212158203,,config_6/config_12a_389.yaml
6,config_12a_39,True,0.04184532165527344,0.11075687408447266,0.01705169677734375,,config_6/config_12a_39.yaml
6,config_12a_396,True,0.05088496208190918,0.14771747589111328,0.016805648803710938,,config_6/config_12a_396.yaml
6,config_12a_398,True,0.04319262504577637,0.10924816131591797,0.01691150665283203,,config_6/config_12a_398.yaml
6,config_12a_4,True,0.05314970016479492,0.11893177032470703,0.017518997192382812,,config_6/config_12a_4.yaml
6,config_12a_40,True,0.06485128402709961,0.14865589141845703,0.016630172729492188,,config_6/config_12a_40.yaml
6,config_12a_402,True,0.04794645309448242,0.10956764221191406,0.017080307006835938,,config_6/config_12a_402.yaml
6,config_12a_413,True,0.045680999755859375,0.11030769348144531,0.017159461975097656,,config_6/config_12a_413.yaml
6,config_12a_415,True,0.04021620750427246,0.11890220642089844,0.017801284790039062,,config_6/config_12a_415.yaml
6,config_12a_416,True,0.05224180221557617,0.11601924896240234,0.01505279541015625,,config_6/config_12a_416.yaml
6,config_12a_417,True,0.07731413841247559,0.14739227294921875,0.019407272338867188,,config_6/config_12a_417.yaml
6,config_12a_418,True,0.055467844009399414,0.11914253234863281,0.01748180389404297,,config_6/config_12a_418.yaml
6,config_12a_419,True,0.05313277244567871,0.11957550048828125,0.017841339111328125,,config_6/config_12a_419.yaml
6,config_12a_426,True,0.05460095405578613,0.1329784393310547,0.016233444213867188,,config_6/config_12a_426.yaml
6,config_12a_427,True,0.05074191093444824,0.11943912506103516,0.017728805541992188,,config_6/config_12a_427.yaml
6,config_12a_434,True,0.06924796104431152,0.14941120147705078,0.01729583740234375,,config_6/config_12a_434.yaml
6,config_12a_435,True,0.06955623626708984,0.1493053436279297,0.019908905029296875,,config_6/config_12a_435.yaml
6,config_12a_436,True,0.02950763702392578,0.10902976989746094,0.016905784606933594,,config_6/config_12a_436.yaml
6,config_12a_438,True,0.05411887168884277,0.14046001434326172,0.01656341552734375,,config_6/config_12a_438.yaml
6,config_12a_439,True,0.0516810417175293,0.11967945098876953,0.017774581909179688,,config_6/config_12a_439.yaml
6,config_12a_445,True,0.03355264663696289,0.1105661392211914,0.017179489135742188,,config_6/config_12a_445.yaml
6,config_12a_446,True,0.04649639129638672,0.10977840423583984,0.017301559448242188,,config_6/config_12a_446.yaml
6,config_12a_45,True,0.04487752914428711,0.12744617462158203,0.016510009765625,,config_6/config_12a_45.yaml
6,config_12a_451,True,0.05024361610412598,0.1196746826171875,0.017844200134277344,,config_6/config_12a_451.yaml
6,config_12a_452,True,0.0709688663482666,0.14793014526367188,0.017104148864746094,,config_6/config_12a_452.yaml
6,config_12a_453,True,0.03674483299255371,0.1187601089477539,0.0175933837890625,,config_6/config_12a_453.yaml
6,config_12a_455,True,0.05292987823486328,0.11985397338867188,0.01755046844482422,,config_6/config_12a_455.yaml
6,config_12a_456,True,0.03461289405822754,0.11935615539550781,0.017530441284179688,,config_6/config_12a_456.yaml
6,config_12a_457,True,0.054641008377075195,0.11731719970703125,0.015194892883300781,,config_6/config_12a_457.yaml
6,config_12a_458,True,0.055344343185424805,0.11954784393310547,0.017534255981445312,,config_6/config_12a_458.yaml
6,config_12a_462,True,0.03795313835144043,0.11937808990478516,0.01753997802734375,,config_6/config_12a_462.yaml
6,config_12a_464,True,0.04480695724487305,0.13479232788085938,0.016063690185546875,,config_6/config_12a_464.yaml
6,config_12a_465,True,0.03608059883117676,0.11946678161621094,0.01757049560546875,,config_6/config_12a_465.yaml
6,config_12a_466,True,0.07790970802307129,0.14662456512451172,0.017816543579101562,,config_6/config_12a_466.yaml
6,config_12a_467,True,0.04639005661010742,0.13372325897216797,0.01633739471435547,,config_6/config_12a_467.yaml
6,config_12a_468,True,0.07347607612609863,0.15009784698486328,0.017656326293945312,,config_6/config_12a_468.yaml
6,config_12a_469,True,0.06282901763916016,0.1344766616821289,0.018515586853027344,,config_6/config_12a_469.yaml
6,config_12a_470,True,0.05963492393493652,0.13420391082763672,0.016945838928222656,,config_6/config_12a_470.yaml
6,config_12a_473,True,0.06900191307067871,0.14089298248291016,0.01700115203857422,,config_6/config_12a_473.yaml
6,config_12a_474,True,0.0756988525390625,0.14181137084960938,0.01686859130859375,,config_6/config_12a_474.yaml
6,config_12a_475,True,0.07869219779968262,0.15303421020507812,0.017778396606445312,,config_6/config_12a_475.yaml
6,config_12a_476,True,0.03583645820617676,0.1184234619140625,0.017310142517089844,,config_6/config_12a_476.yaml
6,config_12a_477,True,0.03706669807434082,0.1466655731201172,0.017749786376953125,,config_6/config_12a_477.yaml
6,config_12a_478,True,0.03645157814025879,0.11860275268554688,0.01770496368408203,,config_6/config_12a_478.yaml
6,config_12a_479,True,0.0709235668182373,0.1444864273071289,0.017042160034179688,,config_6/config_12a_479.yaml
6,config_12a_48,True,0.0413818359375,0.11081981658935547,0.017145156860351562,,config_6/config_12a_48.yaml
6,config_12a_480,True,0.05459952354431152,0.12859249114990234,0.016277313232421875,,config_6/config_12a_480.yaml
6,config_12a_483,True,0.07222414016723633,0.14597606658935547,0.019317626953125,,config_6/config_12a_483.yaml
6,config_12a_484,True,0.06244802474975586,0.1338520050048828,0.016715049743652344,,config_6/config_12a_484.yaml
6,config_12a_485,True,0.03444099426269531,0.11861038208007812,0.01744842529296875,,config_6/config_12a_485.yaml
6,config_12a_486,True,0.036103010177612305,0.11851692199707031,0.01757335662841797,,config_6/config_12a_486.yaml
6,config_12a_487,True,0.0495753288269043,0.13193321228027344,0.016007423400878906,,config_6/config_12a_487.yaml
6,config_12a_488,True,0.047274112701416016,0.1326150894165039,0.016287803649902344,,config_6/config_12a_488.yaml
6,config_12a_493,True,0.07617688179016113,0.13990497589111328,0.01677227020263672,,config_6/config_12a_493.yaml
6,config_12a_497,True,0.0323328971862793,0.11068916320800781,0.017126083374023438,,config_6/config_12a_497.yaml
6,config_12a_498,True,0.049601078033447266,0.11879158020019531,0.017553329467773438,,config_6/config_12a_498.yaml
6,config_12a_499,True,0.03639793395996094,0.12111568450927734,0.01747417449951172,,config_6/config_12a_499.yaml
6,config_12a_50,True,0.03758668899536133,0.12552547454833984,0.016173362731933594,,config_6/config_12a_50.yaml
6,config_12a_500,True,0.036787986755371094,0.11888694763183594,0.017676353454589844,,config_6/config_12a_500.yaml
6,config_12a_501,True,0.04937863349914551,0.11931037902832031,0.01757335662841797,,config_6/config_12a_501.yaml
6,config_12a_503,True,0.07604098320007324,0.1409769058227539,0.017261505126953125,,config_6/config_12a_503.yaml
6,config_12a_505,True,0.0712118148803711,0.14513015747070312,0.01918506622314453,,config_6/config_12a_505.yaml
6,config_12a_506,True,0.044831037521362305,0.11890792846679688,0.01752758026123047,,config_6/config_12a_506.yaml
6,config_12a_512,True,0.0398409366607666,0.11875152587890625,0.017787933349609375,,config_6/config_12a_512.yaml
6,config_12a_515,True,0.06110787391662598,0.13303184509277344,0.01656341552734375,,config_6/config_12a_515.yaml
6,config_12a_516,True,0.07229900360107422,0.14879798889160156,0.016661643981933594,,config_6/config_12a_516.yaml
6,config_12a_517,True,0.04327893257141113,0.11848640441894531,0.017319679260253906,,config_6/config_12a_517.yaml
6,config_12a_521,True,0.03026127815246582,0.10779571533203125,0.016936302185058594,,config_6/config_12a_521.yaml
6,config_12a_528,True,0.030484676361083984,0.11057758331298828,0.017179489135742188,,config_6/config_12a_528.yaml
6,config_12a_535,True,0.04003715515136719,0.1076059341430664,0.0148468017578125,,config_6/config_12a_535.yaml
6,config_12a_536,True,0.04717135429382324,0.11920833587646484,0.0175933837890625,,config_6/config_12a_536.yaml
6,config_12a_541,True,0.041932106018066406,0.11946487426757812,0.01761627197265625,,config_6/config_12a_541.yaml
6,config_12a_561,True,0.07408857345581055,0.1456928253173828,0.016794204711914062,,config_6/config_12a_561.yaml
6,config_12a_565,True,0.06604266166687012,0.1410207748413086,0.016920089721679688,,config_6/config_12a_565.yaml
6,config_12a_569,True,0.0612335205078125,0.13981342315673828,0.016921043395996094,,config_6/config_12a_569.yaml
6,config_12a_576,True,0.02824854850769043,0.08510303497314453,0.016878128051757812,,config_6/config_12a_576.yaml
6,config_12a_579,True,0.029671669006347656,0.1093435287475586,0.01712322235107422,,config_6/config_12a_579.yaml
6,config_12a_58,True,0.05411338806152344,0.12048912048339844,0.01747894287109375,,config_6/config_12a_58.yaml
6,config_12a_583,True,0.036537885665893555,0.11608028411865234,0.0151519775390625,,config_6/config_12a_583.yaml
6,config_12a_584,True,0.0387270450592041,0.11857223510742188,0.01752471923828125,,config_6/config_12a_584.yaml
6,config_12a_59,True,0.059507131576538086,0.13469219207763672,0.016610145568847656,,config_6/config_12a_59.yaml
6,config_12a_6,True,0.05714774131774902,0.11885738372802734,0.017571449279785156,,config_6/config_12a_6.yaml
6,config_12a_60,True,0.06218147277832031,0.13825511932373047,0.016144752502441406,,config_6/config_12a_60.yaml
6,config_12a_61,True,0.034757137298583984,0.10953044891357422,0.01705169677734375,,config_6/config_12a_61.yaml
6,config_12a_621,True,0.06418418884277344,0.13439273834228516,0.016488075256347656,,config_6/config_12a_621.yaml
6,config_12a_627,True,0.05607008934020996,0.11987590789794922,0.017932891845703125,,config_6/config_12a_627.yaml
6,config_12a_629,True,0.05456686019897461,0.12674331665039062,0.016312599182128906,,config_6/config_12a_629.yaml
6,config_12a_63,True,0.07291436195373535,0.150390625,0.017235755920410156,,config_6/config_12a_63.yaml
6,config_12a_630,True,0.07413315773010254,0.1478862762451172,0.01925945281982422,,config_6/config_12a_630.yaml
6,config_12a_637,True,0.05729103088378906,0.125701904296875,0.01641845703125,,config_6/config_12a_637.yaml
6,config_12a_649,True,0.030609130859375,0.10934066772460938,0.01719951629638672,,config_6/config_12a_649.yaml
6,config_12a_65,True,0.03897976875305176,0.12673282623291016,0.016490936279296875,,config_6/config_12a_65.yaml
6,config_12a_651,True,0.03572654724121094,0.11867427825927734,0.01759624481201172,,config_6/config_12a_651.yaml
6,config_12a_66,True,0.0616605281829834,0.13343334197998047,0.016709327697753906,,config_6/config_12a_66.yaml
6,config_12a_662,True,0.06798505783081055,0.14367389678955078,0.01735973358154297,,config_6/config_12a_662.yaml
6,config_12a_664,True,0.07334446907043457,0.14695072174072266,0.019204139709472656,,config_6/config_12a_664.yaml
6,config_12a_67,True,0.05923008918762207,0.13753032684326172,0.016202926635742188,,config_6/config_12a_67.yaml
6,config_12a_673,True,0.056313514709472656,0.11871719360351562,0.01753711700439453,,config_6/config_12a_673.yaml
6,config_12a_674,True,0.05363011360168457,0.11943721771240234,0.0175933837890625,,config_6/config_12a_674.yaml
6,config_12a_681,True,0.03601956367492676,0.11916542053222656,0.01747417449951172,,config_6/config_12a_681.yaml
6,config_12a_683,True,0.03189897537231445,0.11608219146728516,0.015138626098632812,,config_6/config_12a_683.yaml
6,config_12a_69,True,0.06002926826477051,0.13771915435791016,0.016280174255371094,,config_6/config_12a_69.yaml
6,config_12a_693,True,0.05110740661621094,0.11891460418701172,0.017679214477539062,,config_6/config_12a_693.yaml
6,config_12a_695,True,0.05988287925720215,0.14948272705078125,0.01737689971923828,,config_6/config_12a_695.yaml
6,config_12a_696,True,0.07024860382080078,0.1409006118774414,0.017004966735839844,,config_6/config_12a_696.yaml
6,config_12a_697,True,0.054381370544433594,0.11989402770996094,0.017699241638183594,,config_6/config_12a_697.yaml
6,config_12a_698,True,0.05242490768432617,0.11939239501953125,0.017424583435058594,,config_6/config_12a_698.yaml
6,config_12a_699,True,0.06369686126708984,0.13803958892822266,0.016167640686035156,,config_6/config_12a_699.yaml
6,config_12a_7,True,0.07891011238098145,0.14686012268066406,0.01970195770263672,,config_6/config_12a_7.yaml
6,config_12a_70,True,0.07308006286621094,0.1443939208984375,0.017210960388183594,,config_6/config_12a_70.yaml
6,config_12a_700,True,0.05869483947753906,0.12792205810546875,0.01649761199951172,,config_6/config_12a_700.yaml
6,config_12a_702,True,0.04803657531738281,0.1189432144165039,0.01768207550048828,,config_6/config_12a_702.yaml
6,config_12a_703,True,0.06968450546264648,0.14052581787109375,0.01656341552734375,,config_6/config_12a_703.yaml
6,config_12a_704,True,0.07215142250061035,0.14816570281982422,0.017499923706054688,,config_6/config_12a_704.yaml
6,config_12a_705,True,0.052245140075683594,0.11933612823486328,0.017685890197753906,,config_6/config_12a_705.yaml
6,config_12a_706,True,0.07779502868652344,0.14788246154785156,0.01684856414794922,,config_6/config_12a_706.yaml
6,config_12a_707,True,0.04517364501953125,0.1319446563720703,0.016531944274902344,,config_6/config_12a_707.yaml
6,config_12a_708,True,0.07078742980957031,0.14468669891357422,0.0193023681640625,,config_6/config_12a_708.yaml
6,config_12a_709,True,0.0542445182800293,0.11900043487548828,0.017210960388183594,,config_6/config_12a_709.yaml
6,config_12a_71,True,0.05141711235046387,0.11976432800292969,0.01752948760986328,,config_6/config_12a_71.yaml
6,config_12a_710,True,0.07095646858215332,0.1401519775390625,0.01641845703125,,config_6/config_12a_710.yaml
6,config_12a_711,True,0.036804914474487305,0.11874103546142578,0.01749134063720703,,config_6/config_12a_711.yaml
6,config_12a_712,True,0.07600164413452148,0.14387798309326172,0.017269134521484375,,config_6/config_12a_712.yaml
6,config_12a_716,True,0.026348114013671875,0.08415603637695312,0.016753196716308594,,config_6/config_12a_716.yaml
6,config_12a_722,True,0.031790733337402344,0.09227180480957031,0.017488479614257812,,config_6/config_12a_722.yaml
6,config_12a_74,True,0.05998945236206055,0.14022541046142578,0.01641082763671875,,config_6/config_12a_74.yaml
6,config_12a_747,True,0.05886054039001465,0.13273906707763672,0.018629074096679688,,config_6/config_12a_747.yaml
6,config_12a_754,True,0.06745076179504395,0.14263248443603516,0.017045021057128906,,config_6/config_12a_754.yaml
6,config_12a_756,True,0.07534670829772949,0.15224647521972656,0.01773548126220703,,config_6/config_12a_756.yaml
6,config_12a_765,True,0.09895157814025879,0.16910934448242188,0.01858806610107422,,config_6/config_12a_765.yaml
6,config_12a_766,True,0.07073163986206055,0.14928817749023438,0.019904136657714844,,config_6/config_12a_766.yaml
6,config_12a_768,True,0.07982540130615234,0.14956378936767578,0.016907691955566406,,config_6/config_12a_768.yaml
6,config_12a_77,True,0.03216981887817383,0.11037921905517578,0.017101287841796875,,config_6/config_12a_77.yaml
6,config_12a_776,True,0.07891225814819336,0.1472320556640625,0.017780303955078125,,config_6/config_12a_776.yaml
6,config_12a_777,True,0.0733635425567627,0.14140892028808594,0.016739845275878906,,config_6/config_12a_777.yaml
6,config_12a_778,True,0.06649398803710938,0.1436777114868164,0.017472267150878906,,config_6/config_12a_778.yaml
6,config_12a_785,True,0.07490110397338867,0.14911556243896484,0.01714324951171875,,config_6/config_12a_785.yaml
6,config_12a_788,True,0.05958414077758789,0.12804603576660156,0.01620197296142578,,config_6/config_12a_788.yaml
6,config_12a_79,True,0.05577993392944336,0.13301849365234375,0.018289566040039062,,config_6/config_12a_79.yaml
6,config_12a_793,True,0.051911354064941406,0.1187734603881836,0.017563819885253906,,config_6/config_12a_793.yaml
6,config_12a_8,True,0.054366111755371094,0.11826419830322266,0.0170135498046875,,config_6/config_12a_8.yaml
6,config_12a_80,True,0.07650113105773926,0.14691543579101562,0.016844749450683594,,config_6/config_12a_80.yaml
6,config_12a_805,True,0.038922786712646484,0.08608341217041016,0.017197608947753906,,config_6/config_12a_805.yaml
6,config_12a_815,True,0.03317427635192871,0.08602428436279297,0.017404556274414062,,config_6/config_12a_815.yaml
6,config_12a_818,True,0.07022356986999512,0.14020061492919922,0.01641845703125,,config_6/config_12a_818.yaml
6,config_12a_819,True,0.04491901397705078,0.09264183044433594,0.017364501953125,,config_6/config_12a_819.yaml
6,config_12a_824,True,0.027556896209716797,0.0862569808959961,0.017091751098632812,,config_6/config_12a_824.yaml
6,config_12a_835,True,0.027112483978271484,0.087127685546875,0.017332077026367188,,config_6/config_12a_835.yaml
6,config_12a_838,True,0.03110671043395996,0.08958053588867188,0.015559196472167969,,config_6/config_12a_838.yaml
6,config_12a_84,True,0.03643488883972168,0.11043453216552734,0.017286300659179688,,config_6/config_12a_84.yaml
6,config_12a_844,True,0.06178689002990723,0.12981414794921875,0.01640605926513672,,config_6/config_12a_844.yaml
6,config_12a_846,True,0.07439327239990234,0.14985370635986328,0.01724720001220703,,config_6/config_12a_846.yaml
6,config_12a_847,True,0.07257270812988281,0.14731597900390625,0.019448280334472656,,config_6/config_12a_847.yaml
6,config_12a_850,True,0.029785633087158203,0.0900726318359375,0.017279624938964844,,config_6/config_12a_850.yaml
6,config_12a_859,True,0.032863616943359375,0.08481788635253906,0.017160415649414062,,config_6/config_12a_859.yaml
6,config_12a_864,True,0.03823065757751465,0.08510017395019531,0.014842987060546875,,config_6/config_12a_864.yaml
6,config_12a_867,True,0.06352519989013672,0.13508129119873047,0.01868724822998047,,config_6/config_12a_867.yaml
6,config_12a_868,True,0.07629513740539551,0.16376781463623047,0.018199920654296875,,config_6/config_12a_868.yaml
6,config_12a_869,True,0.03966379165649414,0.08675098419189453,0.017167091369628906,,config_6/config_12a_869.yaml
6,config_12a_87,True,0.03477978706359863,0.11010551452636719,0.01709461212158203,,config_6/config_12a_87.yaml
6,config_12a_878,True,0.031508445739746094,0.08685016632080078,0.017499923706054688,,config_6/config_12a_878.yaml
6,config_12a_88,True,0.05623579025268555,0.12563800811767578,0.01592254638671875,,config_6/config_12a_88.yaml
6,config_12a_884,True,0.08687925338745117,0.16698932647705078,0.01797199249267578,,config_6/config_12a_884.yaml
6,config_12a_885,True,0.06597113609313965,0.13988876342773438,0.0167236328125,,config_6/config_12a_885.yaml
6,config_12a_886,True,0.06182503700256348,0.1456432342529297,0.018993377685546875,,config_6/config_12a_886.yaml
6,config_12a_887,True,0.04681277275085449,0.1337423324584961,0.016086578369140625,,config_6/config_12a_887.yaml
6,config_12a_888,True,0.08153700828552246,0.1450185775756836,0.01929950714111328,,config_6/config_12a_888.yaml
6,config_12a_893,True,0.07182788848876953,0.1496410369873047,0.017185211181640625,,config_6/config_12a_893.yaml
6,config_12a_898,True,0.030749797821044922,0.0866994857788086,0.01694965362548828,,config_6/config_12a_898.yaml
6,config_12a_90,True,0.0721886157989502,0.1497631072998047,0.01723194122314453,,config_6/config_12a_90.yaml
6,config_12a_901,True,0.0829312801361084,0.15264320373535156,0.01759052276611328,,config_6/config_12a_901.yaml
6,config_12a_906,True,0.04745340347290039,0.13396358489990234,0.016283035278320312,,config_6/config_12a_906.yaml
6,config_12a_909,True,0.0304110050201416,0.08974456787109375,0.017576217651367188,,config_6/config_12a_909.yaml
6,config_12a_91,True,0.06863522529602051,0.14681434631347656,0.01690673828125,,config_6/config_12a_91.yaml
6,config_12a_913,True,0.08044123649597168,0.16657733917236328,0.01823902130126953,,config_6/config_12a_913.yaml
6,config_12a_916,True,0.03316545486450195,0.08759593963623047,0.01730632781982422,,config_6/config_12a_916.yaml
6,config_12a_918,True,0.07560849189758301,0.15238475799560547,0.017395973205566406,,config_6/config_12a_918.yaml
6,config_12a_92,True,0.0718069076538086,0.14926815032958984,0.01743793487548828,,config_6/config_12a_92.yaml
6,config_12a_920,True,0.03282594680786133,0.09036922454833984,0.01757049560546875,,config_6/config_12a_920.yaml
6,config_12a_928,True,0.06675839424133301,0.14285659790039062,0.016959190368652344,,config_6/config_12a_928.yaml
6,config_12a_932,True,0.06835055351257324,0.13997173309326172,0.016521453857421875,,config_6/config_12a_932.yaml
6,config_12a_933,True,0.06982564926147461,0.13994312286376953,0.01715850830078125,,config_6/config_12a_933.yaml
6,config_12a_935,True,0.06708478927612305,0.14547443389892578,0.018941879272460938,,config_6/config_12a_935.yaml
6,config_12a_948,True,0.09295940399169922,0.1824321746826172,0.018846511840820312,,config_6/config_12a_948.yaml
6,config_12a_951,True,0.05999112129211426,0.13503742218017578,0.018522262573242188,,config_6/config_12a_951.yaml
6,config_12a_961,True,0.06756043434143066,0.1405029296875,0.01666545867919922,,config_6/config_12a_961.yaml
6,config_12a_962,True,0.06355810165405273,0.1387481689453125,0.018980026245117188,,config_6/config_12a_962.yaml
6,config_12a_964,True,0.06175065040588379,0.1350545883178711,0.017000198364257812,,config_6/config_12a_964.yaml
6,config_12a_965,True,0.07689237594604492,0.14455223083496094,0.019102096557617188,,config_6/config_12a_965.yaml
6,config_12a_968,True,0.07381558418273926,0.1435222625732422,0.016851425170898438,,config_6/config_12a_968.yaml
6,config_12a_98,True,0.034766435623168945,0.10943031311035156,0.017134666442871094,,config_6/config_12a_98.yaml
6,config_12a_981,True,0.03255629539489746,0.08656692504882812,0.016869544982910156,,config_6/config_12a_981.yaml
6,config_12a_984,True,0.036948204040527344,0.08567237854003906,0.017203330993652344,,config_6/config_12a_984.yaml
6,config_12a_99,True,0.04319953918457031,0.10729694366455078,0.014771461486816406,,config_6/config_12a_99.yaml
6,config_12a_990,True,0.06336784362792969,0.1399402618408203,0.017119407653808594,,config_6/config_12a_990.yaml
6,config_12a_991,True,0.05938100814819336,0.12593841552734375,0.01648712158203125,,config_6/config_12a_991.yaml
6,config_12a_992,True,0.05994415283203125,0.13782787322998047,0.018964767456054688,,config_6/config_12a_992.yaml
6,config_12a_999,True,0.03278827667236328,0.08713150024414062,0.01704883575439453,,config_6/config_12a_999.yaml
6,config_12n_1,True,0.05945754051208496,0.11272144317626953,0.015682220458984375,,config_6/config_12n_1.yaml
6,config_12n_10,True,0.05356478691101074,0.11763381958007812,0.017121315002441406,,config_6/config_12n_10.yaml
6,config_12n_101,True,0.15708470344543457,0.17798423767089844,0.01883411407470703,,config_6/config_12n_101.yaml
6,config_12n_102,True,0.1289823055267334,0.1770458221435547,0.018157005310058594,,config_6/config_12n_102.yaml
6,config_12n_103,True,0.04405069351196289,0.11089324951171875,0.017637252807617188,,config_6/config_12n_103.yaml
6,config_12n_104,True,0.05150771141052246,0.11683177947998047,0.015831947326660156,,config_6/config_12n_104.yaml
6,config_12n_105,True,0.04780006408691406,0.1297588348388672,0.0185394287109375,,config_6/config_12n_105.yaml
6,config_12n_106,True,0.06004476547241211,0.12041378021240234,0.01589488983154297,,config_6/config_12n_106.yaml
6,config_12n_107,True,0.03725600242614746,0.11182403564453125,0.015559196472167969,,config_6/config_12n_107.yaml
6,config_12n_113,True,0.03209090232849121,0.09429931640625,0.01692962646484375,,config_6/config_12n_113.yaml
6,config_12n_114,True,0.043932199478149414,0.08677959442138672,0.01697540283203125,,config_6/config_12n_114.yaml
6,config_12n_115,True,0.06540131568908691,0.12349891662597656,0.0164337158203125,,config_6/config_12n_115.yaml
6,config_12n_119,True,0.06946754455566406,0.1147317886352539,0.01797199249267578,,config_6/config_12n_119.yaml
6,config_12n_120,True,0.06510257720947266,0.11298274993896484,0.015513420104980469,,config_6/config_12n_120.yaml
6,config_12n_121,True,0.04950141906738281,0.11402702331542969,0.016122817993164062,,config_6/config_12n_121.yaml
6,config_12n_122,True,0.06599164009094238,0.14118385314941406,0.01728534698486328,,config_6/config_12n_122.yaml
6,config_12n_125,True,0.046681880950927734,0.10973072052001953,0.017400741577148438,,config_6/config_12n_125.yaml
6,config_12n_127,True,0.07617497444152832,0.1467885971069336,0.017328262329101562,,config_6/config_12n_127.yaml
6,config_12n_13,True,0.10304522514343262,0.14439773559570312,0.022466659545898438,,config_6/config_12n_13.yaml
6,config_12n_134,True,0.04916882514953613,0.1261434555053711,0.01704120635986328,,config_6/config_12n_134.yaml
6,config_12n_135,True,0.053832292556762695,0.11796855926513672,0.016710281372070312,,config_6/config_12n_135.yaml
6,config_12n_136,True,0.0450739860534668,0.13031864166259766,0.019090652465820312,,config_6/config_12n_136.yaml
